"","Parameter","state","week_adj","week","est","sd"
"393","pred[12,30]","WA",12,32,0.619859437189306,0.019944759363392
"394","pred[12,31]","WI",12,32,0.590286812483853,0.0103447603421879
"395","pred[12,32]","WV",12,32,0.558804717629276,0.0101388491190299
"396","pred[12,33]","WY",12,32,0.367399877323637,0.0187736553160135
"397","pred[13,1]","AZ",13,31,0.530506210470766,0.00937438552801879
"398","pred[13,2]","CT",13,31,0.622282978752818,0.0130986289143822
"399","pred[13,3]","DE",13,31,0.577968456143113,0.019029603013685
"400","pred[13,4]","FL",13,31,0.536308095132798,0.00802670487635356
"401","pred[13,5]","IN",13,31,0.534436537388395,0.00952760151789027
"402","pred[13,6]","MA",13,31,0.666252452488269,0.016677920410052
"403","pred[13,7]","MD",13,31,0.733173849141568,0.0249994662242064
"404","pred[13,8]","ME",13,31,0.617782183121712,0.0149652847071767
"405","pred[13,9]","MI",13,31,0.600756107457846,0.0106701264268643
"406","pred[13,10]","MN-Klobuchar",13,31,0.64776249992552,0.0102084652341778
"407","pred[13,11]","MN-Smith",13,31,0.552185227604089,0.0127253922753839
"408","pred[13,12]","MO",13,31,0.506572342264565,0.00885899994984489
"409","pred[13,13]","MS-Hyde-Smith",13,31,0.461422664526544,0.0114900574112718
"410","pred[13,14]","MS-Wicker",13,31,0.46740297003638,0.0123872258102155
"411","pred[13,15]","MT",13,31,0.553428016785218,0.010739783006129
"412","pred[13,16]","ND",13,31,0.484087394230222,0.0110007315483409
"413","pred[13,17]","NE",13,31,0.447665613869524,0.0264507646716044
"414","pred[13,18]","NJ",13,31,0.552886354303115,0.0119503176015558
"415","pred[13,19]","NM",13,31,0.628537202813667,0.0119831021487162
"416","pred[13,20]","NV",13,31,0.507333158756839,0.00977483874544366
"417","pred[13,21]","NY",13,31,0.677506512009721,0.0118177823814164
"418","pred[13,22]","OH",13,31,0.571682747748785,0.0101751295817167
"419","pred[13,23]","PA",13,31,0.595408593813482,0.0101874689545468
"420","pred[13,24]","RI",13,31,0.643776136049839,0.0214160091100216
"421","pred[13,25]","TN",13,31,0.496034622575838,0.00987979982678602
"422","pred[13,26]","TX",13,31,0.487547069444675,0.00921729306761038
"423","pred[13,27]","UT",13,31,0.305150367161456,0.0208448001102164
"424","pred[13,28]","VA",13,31,0.594683967301439,0.0123886663354782
"425","pred[13,29]","VT",13,31,0.741529501377551,0.0161427934389715
"426","pred[13,30]","WA",13,31,0.607461905099182,0.0199385966158366
"427","pred[13,31]","WI",13,31,0.577852561725123,0.0105289390182733
"428","pred[13,32]","WV",13,31,0.545063005620991,0.0127007612599853
"429","pred[13,33]","WY",13,31,0.353616713635058,0.0198823885768539
"430","pred[14,1]","AZ",14,30,0.535666022820462,0.00943803488197928
"431","pred[14,2]","CT",14,30,0.627920848419295,0.0130093225594185
"432","pred[14,3]","DE",14,30,0.596191054825661,0.0183893587448528
"433","pred[14,4]","FL",14,30,0.543354631784663,0.0083038161230904
"434","pred[14,5]","IN",14,30,0.523573896316588,0.00994801860730908
"435","pred[14,6]","MA",14,30,0.670212853977384,0.0165899302239217
"436","pred[14,7]","MD",14,30,0.723060082749732,0.0250204746590847
"437","pred[14,8]","ME",14,30,0.634086374293434,0.015045525590361
"438","pred[14,9]","MI",14,30,0.604654936839721,0.0104515665286302
"439","pred[14,10]","MN-Klobuchar",14,30,0.65295375964007,0.0101736247784468
"440","pred[14,11]","MN-Smith",14,30,0.570103981323341,0.0108910271902593
"441","pred[14,12]","MO",14,30,0.521371341842105,0.00811370267054154
"442","pred[14,13]","MS-Hyde-Smith",14,30,0.466583532373742,0.0115033141170147
"443","pred[14,14]","MS-Wicker",14,30,0.472394424183078,0.012208610978972
"444","pred[14,15]","MT",14,30,0.540880073989911,0.0108062467427174
"445","pred[14,16]","ND",14,30,0.471488743486966,0.0111071771187403
"446","pred[14,17]","NE",14,30,0.43469726205213,0.0262346028324196
"447","pred[14,18]","NJ",14,30,0.569980651748636,0.0097556305246713
"448","pred[14,19]","NM",14,30,0.615328761608749,0.0136361071769962
"449","pred[14,20]","NV",14,30,0.523761622568102,0.00968578071482719
"450","pred[14,21]","NY",14,30,0.666628572333362,0.012487469731158
"451","pred[14,22]","OH",14,30,0.557674746211309,0.0124577100542911
"452","pred[14,23]","PA",14,30,0.584475448697368,0.0104651683809411
"453","pred[14,24]","RI",14,30,0.63061354031611,0.021806583722916
"454","pred[14,25]","TN",14,30,0.482687032633762,0.0116646724472699
"455","pred[14,26]","TX",14,30,0.475136341861516,0.0111703013184231
"456","pred[14,27]","UT",14,30,0.31054174212464,0.0208317721475696
"457","pred[14,28]","VA",14,30,0.58077967758971,0.0142951921434798
"458","pred[14,29]","VT",14,30,0.746463832639486,0.0161219386924764
"459","pred[14,30]","WA",14,30,0.623828684713194,0.0197315357157743
"460","pred[14,31]","WI",14,30,0.594185065143435,0.0102650702359992
"461","pred[14,32]","WV",14,30,0.563065702067333,0.0100963981243393
"462","pred[14,33]","WY",14,30,0.37166327849229,0.0187028946142604
"463","pred[15,1]","AZ",15,29,0.535200004247557,0.00885052071866741
"464","pred[15,2]","CT",15,29,0.625901516329656,0.0126386507111687
"465","pred[15,3]","DE",15,29,0.577240039564276,0.0187114760681794
"466","pred[15,4]","FL",15,29,0.536656959719587,0.00829450530497564
"467","pred[15,5]","IN",15,29,0.532353743742087,0.00875959117852594
"468","pred[15,6]","MA",15,29,0.672712575339775,0.0165021404320611
"469","pred[15,7]","MD",15,29,0.731977443699494,0.0246972704643637
"470","pred[15,8]","ME",15,29,0.617238890519636,0.0149055830063988
"471","pred[15,9]","MI",15,29,0.603870317487919,0.0102331677655386
"472","pred[15,10]","MN-Klobuchar",15,29,0.653923161509944,0.0102210559126692
"473","pred[15,11]","MN-Smith",15,29,0.551721340056045,0.0119769217072359
"474","pred[15,12]","MO",15,29,0.505976158414813,0.00844128789022274
"475","pred[15,13]","MS-Hyde-Smith",15,29,0.464612189577912,0.0109002875876834
"476","pred[15,14]","MS-Wicker",15,29,0.469112493793199,0.0116529666179767
"477","pred[15,15]","MT",15,29,0.551211091549152,0.0103470752008928
"478","pred[15,16]","ND",15,29,0.481838659483777,0.0105521050672411
"479","pred[15,17]","NE",15,29,0.445152509191535,0.0262923412682114
"480","pred[15,18]","NJ",15,29,0.552402494433889,0.0110625377772657
"481","pred[15,19]","NM",15,29,0.626519559938472,0.0115718363864757
"482","pred[15,20]","NV",15,29,0.506859079582831,0.00960001991747187
"483","pred[15,21]","NY",15,29,0.675063958540452,0.0109464430113309
"484","pred[15,22]","OH",15,29,0.56967358486981,0.00985067863105183
"485","pred[15,23]","PA",15,29,0.593071746933083,0.00949351673130389
"486","pred[15,24]","RI",15,29,0.641765151262768,0.021126192240763
"487","pred[15,25]","TN",15,29,0.493904087784395,0.00951119904642914
"488","pred[15,26]","TX",15,29,0.484703794352523,0.00868368561059165
"489","pred[15,27]","UT",15,29,0.311383625937031,0.0209612828675321
"490","pred[15,28]","VA",15,29,0.592806199874309,0.0120611285115474
"491","pred[15,29]","VT",15,29,0.745714559164659,0.0157351940872879
"492","pred[15,30]","WA",15,29,0.60702361681401,0.0196145956878473
"493","pred[15,31]","WI",15,29,0.577446922361518,0.0102128361066405
"494","pred[15,32]","WV",15,29,0.54464532644141,0.0117746486179536
"495","pred[15,33]","WY",15,29,0.353305627909767,0.0192914949359975
"496","pred[16,1]","AZ",16,28,0.538724462147706,0.00945644925244301
"497","pred[16,2]","CT",16,28,0.627961451495187,0.0125738485499281
"498","pred[16,3]","DE",16,28,0.59051395309009,0.0179628771247543
"499","pred[16,4]","FL",16,28,0.532763945412492,0.00852185361151975
"500","pred[16,5]","IN",16,28,0.519846381472069,0.00946711833738459
"501","pred[16,6]","MA",16,28,0.668675716444418,0.0168514821653111
"502","pred[16,7]","MD",16,28,0.719418221683065,0.0247798533581678
"503","pred[16,8]","ME",16,28,0.628605978106291,0.0142770430420665
"504","pred[16,9]","MI",16,28,0.606226542299343,0.0100715247221488
"505","pred[16,10]","MN-Klobuchar",16,28,0.650156305088775,0.0104378366725706
"506","pred[16,11]","MN-Smith",16,28,0.564129110840231,0.0105785008604501
"507","pred[16,12]","MO",16,28,0.517886199877671,0.00752213403167856
"508","pred[16,13]","MS-Hyde-Smith",16,28,0.46981915669971,0.0114805478952714
"509","pred[16,14]","MS-Wicker",16,28,0.475735226186839,0.0122981054072627
"510","pred[16,15]","MT",16,28,0.537164241464791,0.010421079553837
"511","pred[16,16]","ND",16,28,0.46796005504347,0.0106520628205303
"512","pred[16,17]","NE",16,28,0.431076925750502,0.0263108193327705
"513","pred[16,18]","NJ",16,28,0.563631193610983,0.00963404875876805
"514","pred[16,19]","NM",16,28,0.61169209066744,0.0127168118497947
"515","pred[16,20]","NV",16,28,0.517938867270483,0.00801965274524971
"516","pred[16,21]","NY",16,28,0.662722626765319,0.0120164501004701
"517","pred[16,22]","OH",16,28,0.554111476289525,0.0115346018716431
"518","pred[16,23]","PA",16,28,0.580715753248183,0.00971505630731998
"519","pred[16,24]","RI",16,28,0.626930075139336,0.0212965831368981
"520","pred[16,25]","TN",16,28,0.479858866826285,0.0104824077409305
"521","pred[16,26]","TX",16,28,0.470804704025846,0.0101583758406579
"522","pred[16,27]","UT",16,28,0.30759606685675,0.0209739002415912
"523","pred[16,28]","VA",16,28,0.577298998785215,0.0136013163026721
"524","pred[16,29]","VT",16,28,0.74946011980517,0.0158510585434284
"525","pred[16,30]","WA",16,28,0.61861325408456,0.0193723256890183
"526","pred[16,31]","WI",16,28,0.589037553089195,0.00911839892923251
"527","pred[16,32]","WV",16,28,0.557006115347395,0.00974065577916063
"528","pred[16,33]","WY",16,28,0.365656830632608,0.0186877669041739
"529","pred[17,1]","AZ",17,27,0.53429372479043,0.00958272779317962
"530","pred[17,2]","CT",17,27,0.629591112369104,0.0125038370735335
"531","pred[17,3]","DE",17,27,0.57574439076851,0.0186742738976092
"532","pred[17,4]","FL",17,27,0.529226443026088,0.00860903306088488
"533","pred[17,5]","IN",17,27,0.531036866847562,0.00871810932898597
"534","pred[17,6]","MA",17,27,0.663560576514807,0.0167618630270237
"535","pred[17,7]","MD",17,27,0.729746737391704,0.0245829749473828
"536","pred[17,8]","ME",17,27,0.615547123550839,0.0145447961617535
"537","pred[17,9]","MI",17,27,0.609047184003147,0.0105718390371045
"538","pred[17,10]","MN-Klobuchar",17,27,0.645541038665018,0.0106646328649421
"539","pred[17,11]","MN-Smith",17,27,0.549544468235888,0.0113261210535482
"540","pred[17,12]","MO",17,27,0.504705739608847,0.00819165522760773
"541","pred[17,13]","MS-Hyde-Smith",17,27,0.465144517168263,0.0116696390024155
"542","pred[17,14]","MS-Wicker",17,27,0.471104335718898,0.0124475610081819
"543","pred[17,15]","MT",17,27,0.547895542411799,0.00980271176564719
"544","pred[17,16]","ND",17,27,0.478824210752033,0.0100546194656392
"545","pred[17,17]","NE",17,27,0.441418628459724,0.025832686691819
"546","pred[17,18]","NJ",17,27,0.549510025095539,0.0104604847332082
"547","pred[17,19]","NM",17,27,0.622228171241685,0.0115998723154681
"548","pred[17,20]","NV",17,27,0.50499306057356,0.00915756539339014
"549","pred[17,21]","NY",17,27,0.674957914891569,0.0103300809585446
"550","pred[17,22]","OH",17,27,0.565748956202049,0.00977965151166138
"551","pred[17,23]","PA",17,27,0.591927216506367,0.00947893568716131
"552","pred[17,24]","RI",17,27,0.637461773170644,0.0211240361456525
"553","pred[17,25]","TN",17,27,0.489695788547963,0.00962577374885636
"554","pred[17,26]","TX",17,27,0.480945130460875,0.00876903350344929
"555","pred[17,27]","UT",17,27,0.302952818628684,0.0209590936379319
"556","pred[17,28]","VA",17,27,0.588977590997841,0.0121283326785259
"557","pred[17,29]","VT",17,27,0.745017308985595,0.016096753231802
"558","pred[17,30]","WA",17,27,0.605423684955006,0.0192841288540323
"559","pred[17,31]","WI",17,27,0.575797490974698,0.00991014801265309
"560","pred[17,32]","WV",17,27,0.542468237572193,0.0111446550089027
"561","pred[17,33]","WY",17,27,0.350967852863304,0.0190131929737017
"562","pred[18,1]","AZ",18,26,0.528718593626979,0.00954507496096219
"563","pred[18,2]","CT",18,26,0.631542961162947,0.0127686326716139
"564","pred[18,3]","DE",18,26,0.585251295918063,0.0177403332853129
"565","pred[18,4]","FL",18,26,0.524928918243894,0.00851213290401776
"566","pred[18,5]","IN",18,26,0.517086238994346,0.00924200843732679
"567","pred[18,6]","MA",18,26,0.659760119466667,0.0167956648435975
"568","pred[18,7]","MD",18,26,0.716912173586753,0.0248374235778881
"569","pred[18,8]","ME",18,26,0.625911550985881,0.014478503160822
"570","pred[18,9]","MI",18,26,0.603727309445891,0.0106324875785055
"571","pred[18,10]","MN-Klobuchar",18,26,0.641118397323436,0.0105673211905067
"572","pred[18,11]","MN-Smith",18,26,0.558806309531945,0.0104587926717587
"573","pred[18,12]","MO",18,26,0.513275975153717,0.00806996333370648
"574","pred[18,13]","MS-Hyde-Smith",18,26,0.458694545570085,0.0113547539692499
"575","pred[18,14]","MS-Wicker",18,26,0.465049382168863,0.0123805564110949
"576","pred[18,15]","MT",18,26,0.533962076217979,0.010180937230425
"577","pred[18,16]","ND",18,26,0.464747490853449,0.0104380209764774
"578","pred[18,17]","NE",18,26,0.427613810423688,0.0261392120691415
"579","pred[18,18]","NJ",18,26,0.558289688345613,0.00955706741457062
"580","pred[18,19]","NM",18,26,0.607243013643675,0.0123996811357683
"581","pred[18,20]","NV",18,26,0.516407304020055,0.00868682262732998
"582","pred[18,21]","NY",18,26,0.660043420911696,0.011586590294692
"583","pred[18,22]","OH",18,26,0.550315464566573,0.0110544774547313
"584","pred[18,23]","PA",18,26,0.57789120041028,0.00972399457167791
"585","pred[18,24]","RI",18,26,0.622523136974447,0.0210595941477493
"586","pred[18,25]","TN",18,26,0.47474261278466,0.010265700267361
"587","pred[18,26]","TX",18,26,0.466321267110017,0.00959743201078892
"588","pred[18,27]","UT",18,26,0.298499384152574,0.0211276643999428
"589","pred[18,28]","VA",18,26,0.573485888315457,0.0131048868860197
"590","pred[18,29]","VT",18,26,0.739587995195422,0.0159359130686539
"591","pred[18,30]","WA",18,26,0.61564169963369,0.0194897605028793
"592","pred[18,31]","WI",18,26,0.586064074365577,0.00938772657813936
"593","pred[18,32]","WV",18,26,0.551823460892399,0.00957617335190637
"594","pred[18,33]","WY",18,26,0.360372800169105,0.0187449684810005
"595","pred[19,1]","AZ",19,25,0.526351404499007,0.00972885062903319
"596","pred[19,2]","CT",19,25,0.628280639123773,0.0127384716058024
"597","pred[19,3]","DE",19,25,0.573498909648622,0.0185202454107561
"598","pred[19,4]","FL",19,25,0.524402922502145,0.00860216026228398
"599","pred[19,5]","IN",19,25,0.527647860253165,0.00912603467753274
"600","pred[19,6]","MA",19,25,0.657393508784222,0.0168418892006435
"601","pred[19,7]","MD",19,25,0.726302534631048,0.0249021663243714
"602","pred[19,8]","ME",19,25,0.613974481275889,0.0145415302676427
"603","pred[19,9]","MI",19,25,0.600269962397928,0.0105014717699737
"604","pred[19,10]","MN-Klobuchar",19,25,0.638840827072137,0.0103753537835299
"605","pred[19,11]","MN-Smith",19,25,0.546252146958047,0.0108128837472839
"606","pred[19,12]","MO",19,25,0.503564043755433,0.00805491137398547
"607","pred[19,13]","MS-Hyde-Smith",19,25,0.457433062268265,0.0117731695709173
"608","pred[19,14]","MS-Wicker",19,25,0.46329222237949,0.0127049810780058
"609","pred[19,15]","MT",19,25,0.546342557592211,0.00991193857780777
"610","pred[19,16]","ND",19,25,0.476993970132546,0.0102766207690789
"611","pred[19,17]","NE",19,25,0.441054304026627,0.0260592883650738
"612","pred[19,18]","NJ",19,25,0.546614041214199,0.00993462941348322
"613","pred[19,19]","NM",19,25,0.618100768602768,0.0113757464783995
"614","pred[19,20]","NV",19,25,0.503583074252461,0.00919866837182698
"615","pred[19,21]","NY",19,25,0.670737469299192,0.0109030548464737
"616","pred[19,22]","OH",19,25,0.561786123572426,0.00956098550949937
"617","pred[19,23]","PA",19,25,0.588572772564144,0.00972560899600062
"618","pred[19,24]","RI",19,25,0.633342845924383,0.0209283569405688
"619","pred[19,25]","TN",19,25,0.485424841490247,0.00940550827085254
"620","pred[19,26]","TX",19,25,0.476725016889578,0.00838966323094156
"621","pred[19,27]","UT",19,25,0.296251088794165,0.0211230897985199
"622","pred[19,28]","VA",19,25,0.584778665254335,0.0119160789202007
"623","pred[19,29]","VT",19,25,0.737106824773506,0.0159996916281484
"624","pred[19,30]","WA",19,25,0.603876619829384,0.0188211114009089
"625","pred[19,31]","WI",19,25,0.574238712568701,0.00972472117365586
"626","pred[19,32]","WV",19,25,0.538944076304717,0.0104867828018873
"627","pred[19,33]","WY",19,25,0.347793683749027,0.0188107938184295
"628","pred[20,1]","AZ",20,24,0.523944941160046,0.00969332750595248
"629","pred[20,2]","CT",20,24,0.624672672765864,0.0127069492878302
"630","pred[20,3]","DE",20,24,0.586794923851345,0.0179653586555716
"631","pred[20,4]","FL",20,24,0.523616319645193,0.00843968150716746
"632","pred[20,5]","IN",20,24,0.517819136634083,0.00908883680575307
"633","pred[20,6]","MA",20,24,0.656790253129265,0.0166465200194621
"634","pred[20,7]","MD",20,24,0.717213424872121,0.0248348878402117
"635","pred[20,8]","ME",20,24,0.624514547799202,0.0146148481612356
"636","pred[20,9]","MI",20,24,0.597790344518577,0.0107129445260325
"637","pred[20,10]","MN-Klobuchar",20,24,0.638384988024439,0.0104398946576999
"638","pred[20,11]","MN-Smith",20,24,0.556490980973157,0.00997255719875524
"639","pred[20,12]","MO",20,24,0.511635060687844,0.00812827364778653
"640","pred[20,13]","MS-Hyde-Smith",20,24,0.454903650047776,0.0118740496541079
"641","pred[20,14]","MS-Wicker",20,24,0.460844205910847,0.0128669412320252
"642","pred[20,15]","MT",20,24,0.534301187185344,0.0100979207337588
"643","pred[20,16]","ND",20,24,0.465081476370632,0.0101704770061087
"644","pred[20,17]","NE",20,24,0.428182264824261,0.0261678414958275
"645","pred[20,18]","NJ",20,24,0.555458108547048,0.0091565021598158
"646","pred[20,19]","NM",20,24,0.606241416447643,0.0117995320893071
"647","pred[20,20]","NV",20,24,0.514154181522535,0.00912170210535317
"648","pred[20,21]","NY",20,24,0.660805947360111,0.0114239891511533
"649","pred[20,22]","OH",20,24,0.548713390276148,0.0104442442938486
"650","pred[20,23]","PA",20,24,0.578738383365756,0.00946891747473264
"651","pred[20,24]","RI",20,24,0.621483473355357,0.0206200936344651
"652","pred[20,25]","TN",20,24,0.473670200724433,0.00964546366031683
"653","pred[20,26]","TX",20,24,0.465640103977035,0.00881624659584415
"654","pred[20,27]","UT",20,24,0.295661951916718,0.0211920880167206
"655","pred[20,28]","VA",20,24,0.572188750876775,0.0125521262683073
"656","pred[20,29]","VT",20,24,0.734771680395763,0.0158086347314661
"657","pred[20,30]","WA",20,24,0.614241311622283,0.0194470894327326
"658","pred[20,31]","WI",20,24,0.584664923260047,0.00966937339163532
"659","pred[20,32]","WV",20,24,0.549714109208252,0.00877367848974057
"660","pred[20,33]","WY",20,24,0.358056858963233,0.0184923822502024
"661","pred[21,1]","AZ",21,23,0.522984934627151,0.00949386315026517
"662","pred[21,2]","CT",21,23,0.621871902538917,0.01294729989864
"663","pred[21,3]","DE",21,23,0.573576492855614,0.0181563731192614
"664","pred[21,4]","FL",21,23,0.521168534599293,0.00822191468047909
"665","pred[21,5]","IN",21,23,0.525587419761919,0.0089426172417814
"666","pred[21,6]","MA",21,23,0.656479530686306,0.0164338607574211
"667","pred[21,7]","MD",21,23,0.724229624575283,0.0248141234398605
"668","pred[21,8]","ME",21,23,0.614347187425062,0.0144439740208349
"669","pred[21,9]","MI",21,23,0.594992987265633,0.0105516459944099
"670","pred[21,10]","MN-Klobuchar",21,23,0.63714206082499,0.010325909086916
"671","pred[21,11]","MN-Smith",21,23,0.544917012852689,0.0101067583223534
"672","pred[21,12]","MO",21,23,0.503038093976473,0.0080390868579054
"673","pred[21,13]","MS-Hyde-Smith",21,23,0.453954236167768,0.0117612727626449
"674","pred[21,14]","MS-Wicker",21,23,0.459870097483795,0.0126537118250301
"675","pred[21,15]","MT",21,23,0.544454575355183,0.0100345397721402
"676","pred[21,16]","ND",21,23,0.475228703424868,0.0103771292704593
"677","pred[21,17]","NE",21,23,0.438488692428212,0.026187954738109
"678","pred[21,18]","NJ",21,23,0.545630759708386,0.00935046439938949
"679","pred[21,19]","NM",21,23,0.614691646185282,0.0108349302292238
"680","pred[21,20]","NV",21,23,0.503958481552634,0.00913882725820376
"681","pred[21,21]","NY",21,23,0.668577780105743,0.0111474245326755
"682","pred[21,22]","OH",21,23,0.5593188952583,0.00887994799708813
"683","pred[21,23]","PA",21,23,0.586463174488929,0.00953583064277931
"684","pred[21,24]","RI",21,23,0.630005426118444,0.0205950462522841
"685","pred[21,25]","TN",21,23,0.482235131296707,0.00892949035376792
"686","pred[21,26]","TX",21,23,0.473469734445755,0.00781278670379248
"687","pred[21,27]","UT",21,23,0.294494622767523,0.0210303328321315
"688","pred[21,28]","VA",21,23,0.581999102515922,0.0114568422755135
"689","pred[21,29]","VT",21,23,0.733966676488712,0.0158720523200869
"690","pred[21,30]","WA",21,23,0.604002642060896,0.0178355800915122
"691","pred[21,31]","WI",21,23,0.57458285763922,0.00957468879495246
"692","pred[21,32]","WV",21,23,0.537813879445124,0.00988881709369019
"693","pred[21,33]","WY",21,23,0.346627630389188,0.0186279845214949
"694","pred[22,1]","AZ",22,22,0.522322921290658,0.00939768071945198
"695","pred[22,2]","CT",22,22,0.619597171990566,0.01265908054255
"696","pred[22,3]","DE",22,22,0.584434601751086,0.0177793824718704
"697","pred[22,4]","FL",22,22,0.519330893393492,0.00774130099537579
"698","pred[22,5]","IN",22,22,0.517866976337287,0.0088514249910933
"699","pred[22,6]","MA",22,22,0.653766739847746,0.0165817269027889
"700","pred[22,7]","MD",22,22,0.716669631979336,0.0247341537858835
"701","pred[22,8]","ME",22,22,0.62261291344843,0.0142892171671753
"702","pred[22,9]","MI",22,22,0.594651070812392,0.0103218998722979
"703","pred[22,10]","MN-Klobuchar",22,22,0.635211950937539,0.0101000307799731
"704","pred[22,11]","MN-Smith",22,22,0.553455345757398,0.00967556111133746
"705","pred[22,12]","MO",22,22,0.509864492110247,0.0076091562666128
"706","pred[22,13]","MS-Hyde-Smith",22,22,0.454170810286674,0.0116729577403816
"707","pred[22,14]","MS-Wicker",22,22,0.460133809749912,0.0125706975023755
"708","pred[22,15]","MT",22,22,0.534907609524027,0.00975754211447828
"709","pred[22,16]","ND",22,22,0.465635574876382,0.00992962039797488
"710","pred[22,17]","NE",22,22,0.428743128892281,0.0261223602424467
"711","pred[22,18]","NJ",22,22,0.55316026847752,0.00908350941294807
"712","pred[22,19]","NM",22,22,0.605456113227707,0.0113299526867956
"713","pred[22,20]","NV",22,22,0.512187537030036,0.00890608177924216
"714","pred[22,21]","NY",22,22,0.660554878898604,0.0113697724112051
"715","pred[22,22]","OH",22,22,0.547690948812032,0.00964752033696317
"716","pred[22,23]","PA",22,22,0.578396013872614,0.0091009372318029
"717","pred[22,24]","RI",22,22,0.620742436707912,0.0200150559638018
"718","pred[22,25]","TN",22,22,0.472941426155637,0.00894538347000207
"719","pred[22,26]","TX",22,22,0.465340037398302,0.00806543011827262
"720","pred[22,27]","UT",22,22,0.292662045402971,0.0209295165422161
"721","pred[22,28]","VA",22,22,0.570954991635905,0.0118334960231667
"722","pred[22,29]","VT",22,22,0.73328845227355,0.0157522405224716
"723","pred[22,30]","WA",22,22,0.612402253091849,0.0194554987441554
"724","pred[22,31]","WI",22,22,0.582732433324653,0.0093829789134038
"725","pred[22,32]","WV",22,22,0.547412203996822,0.00832199615205276
"726","pred[22,33]","WY",22,22,0.354985659893476,0.0182389422716778
"727","pred[23,1]","AZ",23,21,0.521315755229508,0.00894174001476784
"728","pred[23,2]","CT",23,21,0.620034282157422,0.0125910971428069
"729","pred[23,3]","DE",23,21,0.575436184011754,0.0182156527696841
"730","pred[23,4]","FL",23,21,0.519549874025025,0.00708742235506328
"731","pred[23,5]","IN",23,21,0.524632618151018,0.00835110124676311
"732","pred[23,6]","MA",23,21,0.652053743096468,0.0161904948989767
"733","pred[23,7]","MD",23,21,0.724058260082139,0.0245532443479569
"734","pred[23,8]","ME",23,21,0.615149387380242,0.014049002187209
"735","pred[23,9]","MI",23,21,0.594755873889437,0.0102212837800748
"736","pred[23,10]","MN-Klobuchar",23,21,0.634222216211133,0.00958903409455134
"737","pred[23,11]","MN-Smith",23,21,0.545992162474581,0.00951582311526044
"738","pred[23,12]","MO",23,21,0.503510808273711,0.00774133795008603
"739","pred[23,13]","MS-Hyde-Smith",23,21,0.452150995843093,0.0115406344383527
"740","pred[23,14]","MS-Wicker",23,21,0.458173337390945,0.0124907836787875
"741","pred[23,15]","MT",23,21,0.543822216838123,0.00971648641163442
"742","pred[23,16]","ND",23,21,0.474535806816823,0.0100866153860469
"743","pred[23,17]","NE",23,21,0.437732293509922,0.0260508890018952
"744","pred[23,18]","NJ",23,21,0.546545358642652,0.00891651973982126
"745","pred[23,19]","NM",23,21,0.613887902481159,0.0105513772015266
"746","pred[23,20]","NV",23,21,0.504883778336858,0.00891273231196349
"747","pred[23,21]","NY",23,21,0.668163667955385,0.0109055681151379
"748","pred[23,22]","OH",23,21,0.559029713076836,0.00821423830125832
"749","pred[23,23]","PA",23,21,0.585821009923946,0.00874512761693369
"750","pred[23,24]","RI",23,21,0.628959018360511,0.0203959522469318
"751","pred[23,25]","TN",23,21,0.481102014297309,0.00880466238935124
"752","pred[23,26]","TX",23,21,0.472562778394333,0.00762172022439791
"753","pred[23,27]","UT",23,21,0.29148436664047,0.0206561501211074
"754","pred[23,28]","VA",23,21,0.580260081381766,0.0109614479726005
"755","pred[23,29]","VT",23,21,0.732104401298389,0.0154516398840374
"756","pred[23,30]","WA",23,21,0.60540874936923,0.0186526752561681
"757","pred[23,31]","WI",23,21,0.576106123014681,0.00937633869031056
"758","pred[23,32]","WV",23,21,0.539032752698905,0.00929696634923828
"759","pred[23,33]","WY",23,21,0.347615945524685,0.0181084289512869
"760","pred[24,1]","AZ",24,20,0.519622938778164,0.00830194434797165
"761","pred[24,2]","CT",24,20,0.619573577010357,0.0124415545827634
"762","pred[24,3]","DE",24,20,0.583895326045377,0.0175473650993867
"763","pred[24,4]","FL",24,20,0.517156754198918,0.00650276538807989
"764","pred[24,5]","IN",24,20,0.518512383709719,0.00835765825042093
"765","pred[24,6]","MA",24,20,0.652219534940742,0.0160731808708738
"766","pred[24,7]","MD",24,20,0.715742888194606,0.0246733095416659
"767","pred[24,8]","ME",24,20,0.622036157878052,0.0138255039168561
"768","pred[24,9]","MI",24,20,0.593212695898195,0.00980780392642974
"769","pred[24,10]","MN-Klobuchar",24,20,0.633687422940463,0.00899696872994975
"770","pred[24,11]","MN-Smith",24,20,0.552951095088277,0.00945262986392367
"771","pred[24,12]","MO",24,20,0.510421563089466,0.00701451547319433
"772","pred[24,13]","MS-Hyde-Smith",24,20,0.449883782765232,0.0111261488010024
"773","pred[24,14]","MS-Wicker",24,20,0.455822480119697,0.0120583644613679
"774","pred[24,15]","MT",24,20,0.535754310892137,0.0089759800359077
"775","pred[24,16]","ND",24,20,0.46759611940545,0.00947317417350649
"776","pred[24,17]","NE",24,20,0.429771146586517,0.0258695294655861
"777","pred[24,18]","NJ",24,20,0.553016764791252,0.00896534998889456
"778","pred[24,19]","NM",24,20,0.606457199677583,0.0107641054983602
"779","pred[24,20]","NV",24,20,0.512012564771159,0.00832686767704331
"780","pred[24,21]","NY",24,20,0.661061412805226,0.011168666332175
"781","pred[24,22]","OH",24,20,0.54920943391267,0.00910635059721042
"782","pred[24,23]","PA",24,20,0.580199511121394,0.0087576099051539
